id,nested_col1,nested_col2
3866,83;91,i;X
3867,30;36,x;M
3868,58;58,i;T
3869,91;58,v;W
3870,97;38,h;S
3871,63;32,l;F
3872,18;97,u;C
3873,4;11,c;C
3874,62;70,o;J
3875,23;23,n;R
3876,2;28,x;U
3877,42;38,l;N
3878,32;85,q;Q
3879,96;79,s;P
3880,1;76,h;F
3881,96;75,h;P
3882,61;76,t;C
3883,65;41,r;U
3884,83;11,r;B
3885,40;8,u;V
3886,92;26,h;U
3887,30;90,s;T
3888,87;94,l;U
3889,33;75,x;W
3890,74;79,s;R
3891,48;3,h;F
3892,71;83,v;D
3893,23;83,n;X
3894,86;11,f;J
3895,46;81,n;F
3896,57;72,p;N
3897,63;56,r;N
3898,74;29,t;O
3899,30;78,r;U
3900,85;90,m;D
3901,100;65,r;V
3902,75;47,x;D
3903,44;8,x;L
3904,12;59,y;F
3905,70;48,o;N
3906,69;13,s;A
3907,55;15,n;J
3908,16;14,a;U
3909,47;36,a;M
3910,58;26,f;E
3911,51;93,l;R
3912,9;59,x;V
3913,28;30,m;F
3914,65;31,q;N
3915,50;76,s;W
3916,42;65,x;Q
3917,17;18,n;N
3918,90;13,q;J
3919,84;37,b;Z
3920,50;47,i;D
3921,38;34,n;E
3922,57;41,e;H
3923,75;93,z;J
3924,75;7,j;G
3925,20;71,t;W
3926,39;46,m;E
3927,78;82,r;U
3928,22;19,e;E
3929,88;70,f;K
3930,22;32,n;M
3931,57;18,u;F
3932,70;56,z;N
3933,89;48,c;Z
3934,24;43,k;Z
3935,51;42,a;Y
3936,26;88,f;P
3937,2;85,u;O
3938,20;7,j;X
3939,13;51,g;J
3940,76;3,g;T
3941,47;57,r;V
3942,98;31,z;L
3943,87;38,s;B
3944,61;58,u;T
3945,60;63,i;W
3946,86;62,g;P
3947,6;51,u;K
3948,80;33,m;D
3949,89;49,b;T
3950,90;45,k;N
3951,79;88,a;W
3952,41;71,p;D
3953,51;35,s;V
3954,98;56,b;Z
3955,79;96,v;B
3956,62;53,u;G
3957,8;96,k;A
3958,5;52,l;X
3959,53;65,b;T
3960,18;38,b;F
3961,94;40,y;B
3962,81;43,y;T
3963,32;32,i;R
3964,20;69,x;V
3965,78;5,k;X
3966,20;78,v;T
3967,66;72,a;X
3968,38;25,p;S
3969,61;87,l;E
3970,92;54,w;H
3971,87;24,q;Z
3972,61;20,j;S
3973,29;94,d;K
3974,71;16,g;H
3975,23;47,p;M
3976,7;49,y;Q
3977,19;69,k;H
3978,86;55,v;V
3979,95;18,h;U
3980,42;56,u;H
3981,48;80,h;D
3982,30;35,c;D
3983,22;87,v;P
3984,92;73,j;K
3985,61;42,r;J
3986,1;85,y;N
3987,92;42,u;O
3988,1;36,d;R
3989,52;20,c;I
3990,81;72,a;O
3991,1;7,a;Y
3992,83;22,g;G
3993,66;94,k;Y
3994,32;20,p;X
3995,65;48,b;F
3996,31;1,o;Z
3997,9;47,s;Y
3998,2;21,a;Y
3999,57;58,b;J
4000,62;78,n;G
4001,42;75,s;Q
4002,66;89,m;N
4003,26;11,p;R
4004,84;55,v;Q
4005,84;21,z;J
4006,64;52,q;V
4007,59;58,e;O
4008,63;25,r;G
4009,45;28,u;C
4010,73;20,z;Q
4011,76;58,b;A
4012,35;56,n;J
4013,92;70,z;U
4014,30;86,n;I
4015,30;55,d;G
4016,87;24,r;M
4017,35;24,b;E
4018,87;34,o;C
4019,78;68,b;U
4020,54;19,g;Q
4021,46;3,y;M
4022,49;64,e;D
4023,31;24,e;B
4024,30;27,a;H
4025,28;6,g;X
4026,80;52,j;K
4027,53;96,x;U
4028,22;87,r;T
4029,55;74,z;H
4030,21;22,s;Z
4031,29;48,r;Z
4032,32;21,p;D
4033,68;49,i;X
4034,62;85,b;V
4035,76;79,j;K
4036,67;25,d;M
4037,14;7,c;G
4038,54;89,y;D
4039,94;47,a;Y
4040,14;48,b;W
4041,18;72,h;D
4042,52;29,b;G
4043,10;1,v;N
4044,30;40,t;X
4045,89;39,n;T
4046,80;46,i;H
4047,13;5,g;V
4048,44;67,p;G
4049,26;75,q;V
4050,90;37,o;K
4051,24;83,u;R
4052,95;91,u;S
4053,41;56,q;D
4054,32;82,l;Y
4055,27;83,t;K
4056,10;43,l;A
4057,90;43,n;F
4058,10;45,u;L
4059,2;81,u;N
4060,70;4,r;X
4061,92;18,h;T
4062,57;36,t;N
4063,66;97,x;V
4064,45;28,c;E
4065,82;56,e;P
4066,18;88,j;U
4067,75;49,x;E
4068,7;68,n;G
4069,14;33,o;K
4070,56;42,u;M
4071,50;77,k;G
4072,34;11,w;Q
4073,48;52,w;D
4074,82;29,g;D
4075,62;53,y;D
4076,24;21,v;W
4077,73;90,w;G
4078,41;11,j;W
4079,1;93,k;K
4080,64;52,s;M
4081,34;12,w;R
4082,61;15,z;O
4083,93;1,s;S
4084,90;83,t;B
4085,38;42,l;N
4086,50;99,t;M
4087,99;37,p;Z
4088,17;49,v;E
4089,98;21,i;Z
4090,2;48,t;D
4091,38;90,p;S
4092,96;21,k;V
4093,14;28,p;J
4094,1;20,f;I
4095,57;57,k;Q
4096,63;67,t;D
4097,61;64,g;P
4098,100;45,s;J
4099,58;94,v;D
4100,20;83,s;I
4101,77;4,a;D
4102,47;96,p;I
4103,43;65,s;W
4104,39;98,y;F
4105,57;84,c;G
4106,92;61,b;E
4107,59;67,v;O
4108,58;64,u;F
4109,22;47,r;H
4110,44;75,m;A
4111,57;28,u;A
4112,36;22,j;I
4113,99;1,l;I
4114,81;87,b;M
4115,70;29,i;Z
4116,34;100,g;A
4117,61;41,j;U
4118,38;18,s;J
4119,47;37,s;W
4120,78;23,b;N
4121,8;18,l;E
4122,35;39,o;X
4123,55;31,p;Z
4124,40;47,t;Y
4125,72;56,b;J
4126,6;75,j;Q
4127,26;93,s;M
4128,52;98,k;B
4129,43;42,s;A
4130,4;2,n;W
4131,11;80,d;U
4132,20;42,n;B
4133,24;15,f;E
4134,87;62,g;R
4135,4;99,i;G
4136,4;50,r;L
4137,84;58,g;E
4138,64;41,m;W
4139,99;47,m;R
4140,1;65,c;C
4141,15;84,i;I
4142,80;81,w;L
4143,98;79,z;R
4144,82;97,v;F
4145,11;19,y;O
4146,57;29,r;H
4147,33;67,i;A
4148,13;21,v;M
4149,1;19,c;F
4150,63;51,e;E
4151,64;47,g;P
4152,35;10,u;B
4153,20;40,y;Z
4154,76;76,o;X
4155,80;76,a;V
4156,97;52,l;G
4157,87;57,o;J
4158,2;85,t;M
4159,68;28,m;N
4160,54;100,g;R
4161,69;4,u;Q
4162,83;8,k;P
4163,64;8,x;X
4164,63;73,z;Z
4165,35;10,t;C
4166,34;84,n;N
4167,84;17,a;Q
4168,26;89,a;I
4169,42;90,k;Z
4170,63;27,w;C
4171,57;34,i;A
4172,5;79,l;H
4173,51;82,y;M
4174,22;54,h;Z
4175,4;49,x;T
4176,96;57,d;N
4177,15;72,d;E
4178,3;23,j;H
4179,79;99,m;T
4180,89;80,w;P
4181,88;69,s;H
4182,98;9,n;M
4183,43;62,a;F
4184,40;48,z;S
4185,34;94,c;L
4186,50;18,k;R
4187,86;8,d;G
4188,19;96,r;R
4189,46;82,s;Z
4190,42;66,y;V
4191,3;51,o;O
4192,2;98,u;U
4193,38;63,g;G
4194,32;33,z;E
4195,53;93,u;E
4196,75;9,q;T
4197,76;47,l;N
4198,18;39,f;S
4199,30;88,v;L
4200,7;61,j;D
4201,13;20,u;U
4202,77;43,t;Q
4203,75;48,t;W
4204,77;26,p;Z
4205,85;15,z;K
4206,10;90,h;R
4207,16;66,p;W
4208,53;46,z;U
4209,1;78,s;R
4210,57;88,s;C
4211,7;14,a;B
4212,35;41,r;C
4213,94;70,d;M
4214,80;54,o;J
4215,74;46,j;F
4216,81;40,u;N
4217,65;56,r;I
4218,100;77,g;B
4219,60;64,s;F
4220,60;56,u;G
4221,25;39,w;S
4222,58;42,f;C
4223,54;82,l;C
4224,2;70,g;Z
4225,34;100,i;G
4226,37;74,z;O
4227,69;33,n;W
4228,71;69,s;A
4229,34;46,u;I
4230,62;43,s;F
4231,36;12,v;B
4232,48;66,j;R
4233,60;96,l;A
4234,19;20,g;T
4235,97;93,g;L
4236,93;6,s;L
4237,20;85,x;M
4238,86;66,s;E
4239,15;47,p;H
4240,11;65,y;D
4241,50;87,l;M
4242,49;85,r;O
4243,67;19,s;E
4244,24;100,n;T
4245,62;95,w;K
4246,68;17,d;L
4247,33;79,t;O
4248,13;16,c;D
4249,49;23,g;A
4250,53;20,v;T
4251,95;63,h;R
4252,59;82,n;F
4253,70;20,l;V
4254,7;93,t;R
4255,39;73,d;Z
4256,60;87,h;P
4257,63;48,t;U
4258,60;16,z;D
4259,54;43,g;R
4260,21;61,m;E
4261,89;2,g;J
4262,84;74,h;A
4263,47;35,v;Y
4264,5;99,y;V
4265,95;53,w;H
4266,48;5,i;G
4267,33;98,v;H
4268,10;88,y;V
4269,15;88,m;B
4270,93;89,b;C
4271,51;23,b;Y
4272,21;65,p;A
4273,4;26,p;U
4274,47;77,h;I
4275,95;14,p;O
4276,18;80,s;T
4277,59;93,y;B
4278,9;92,m;B
4279,96;93,b;T
4280,53;44,v;X
4281,97;52,t;R
4282,33;97,w;R
4283,91;44,s;J
4284,8;12,n;R
4285,85;66,e;N
4286,35;35,l;D
4287,28;89,z;K
4288,82;37,d;H
4289,24;42,u;H
4290,96;93,h;M
4291,54;45,x;A
4292,37;99,l;E
4293,4;61,i;I
4294,96;8,v;Z
4295,16;15,b;R
4296,30;60,e;P
4297,4;93,j;H
4298,10;32,z;T
4299,25;63,m;Z
4300,19;100,x;I
4301,53;75,i;O
4302,89;39,o;E
4303,24;30,c;I
4304,57;28,q;F
4305,19;24,b;Q
4306,99;2,s;S
4307,40;84,p;A
4308,50;52,i;O
4309,14;73,w;X
4310,50;23,o;Z
4311,42;73,q;C
4312,12;95,h;G
4313,83;57,u;R
4314,76;67,m;K
4315,47;39,z;Y
4316,44;50,h;B
4317,6;14,p;D
4318,2;12,v;P
4319,83;39,d;H
4320,76;26,r;Q
4321,50;54,q;A
4322,18;95,d;B
4323,54;19,i;A
4324,29;92,v;P
4325,88;95,t;U
4326,85;77,m;I
4327,83;48,b;H
4328,99;53,d;L
4329,81;85,o;T
4330,91;12,y;D
4331,11;86,k;H
4332,32;73,t;C
4333,79;33,s;G
4334,79;25,g;V
4335,87;3,n;Z
4336,72;17,v;W
4337,26;26,m;E
4338,57;51,u;V
4339,54;53,j;K
4340,18;22,m;U
4341,38;88,k;V
4342,20;55,v;S
4343,86;3,z;D
4344,46;87,a;X
4345,78;44,r;Z
4346,96;19,d;D
4347,6;4,j;B
4348,67;55,a;I
4349,2;57,j;W
4350,8;6,y;P
4351,31;1,v;N
4352,52;70,y;R
4353,25;20,n;W
4354,93;90,f;F
4355,28;89,e;U
4356,50;58,v;V
4357,93;56,h;W
4358,1;50,n;L
4359,31;1,h;K
4360,89;7,x;S
4361,62;29,b;S
4362,6;79,k;F
4363,56;70,p;H
4364,20;42,v;N
4365,92;77,z;J
4366,50;41,a;V
4367,74;34,u;M
4368,53;87,z;W
4369,5;89,v;N
4370,77;59,l;G
4371,9;10,k;J
4372,46;50,s;M
4373,93;64,q;J
4374,96;87,s;R
4375,98;19,p;Q
4376,76;91,e;I
4377,59;61,p;S
4378,94;32,z;R
4379,74;60,l;T
4380,10;56,k;U
4381,74;72,y;Y
4382,62;57,l;M
4383,89;13,b;T
4384,74;56,d;U
4385,90;78,l;G
4386,71;100,z;P
4387,17;78,n;Q
4388,95;13,e;S
4389,61;11,h;L
4390,49;18,w;A
4391,32;87,g;G
4392,87;38,b;J
4393,38;7,d;O
4394,35;31,y;O
4395,4;87,p;D
4396,39;28,f;F
4397,4;72,m;X
4398,100;24,s;C
4399,23;50,v;L
4400,45;23,r;X
4401,97;29,i;U
4402,71;64,c;P
4403,82;40,l;J
4404,40;43,s;X
4405,59;6,z;O
4406,46;5,b;J
4407,37;22,j;P
4408,1;36,z;M
4409,99;18,q;N
4410,71;45,r;N
4411,1;1,x;F
4412,93;10,g;W
4413,94;74,h;P
4414,71;38,t;E
4415,48;95,f;C
4416,77;1,v;Q
4417,2;1,p;F
4418,86;40,d;I
4419,77;83,c;O
4420,58;91,o;S
4421,80;72,x;W
4422,39;34,k;R
4423,93;15,h;I
4424,65;29,z;C
4425,14;38,r;R
4426,55;89,x;J
4427,60;47,i;B
4428,97;23,a;Q
4429,98;89,r;T
4430,77;85,t;V
4431,45;70,o;E
4432,67;15,j;T
4433,27;87,t;H
4434,24;13,l;N
4435,17;48,s;B
4436,19;27,a;W
4437,25;67,s;S
4438,20;59,g;P
4439,52;95,a;A
4440,35;11,w;M
4441,78;76,y;R
4442,11;59,c;B
4443,4;94,x;O
4444,60;5,u;A
4445,85;61,i;T
4446,82;93,o;C
4447,58;96,k;C
4448,46;94,h;A
4449,22;39,u;Y
4450,36;61,l;E
4451,67;30,q;S
4452,94;59,t;S
4453,87;94,p;U
4454,98;34,v;W
4455,64;1,c;C
4456,81;7,g;I
4457,11;20,u;B
4458,71;91,e;N
4459,28;60,w;I
4460,53;26,c;D
4461,34;73,h;G
4462,53;31,h;D
4463,70;38,m;V
4464,54;3,d;I
4465,76;80,i;I
4466,13;98,e;W
4467,12;9,m;G
4468,13;37,e;S
4469,65;91,j;H
4470,40;77,h;J
4471,40;28,m;P
4472,100;92,r;F
4473,89;22,k;E
4474,96;59,n;K
4475,73;95,c;Z
4476,68;94,i;E
4477,97;7,b;K
4478,47;30,s;U
4479,48;10,y;Q
4480,51;57,f;X
4481,45;7,t;O
4482,22;13,v;W
4483,69;85,v;X
4484,63;81,i;F
4485,62;41,v;P
4486,11;22,l;R
4487,89;3,j;L
4488,27;71,j;T
4489,80;85,y;D
4490,44;98,s;T
4491,90;58,c;D
4492,47;14,r;Q
4493,76;49,o;X
4494,51;49,g;U
4495,35;3,z;K
4496,87;60,m;R
4497,56;93,a;Q
4498,100;42,f;P
4499,61;71,b;P
4500,39;2,m;L
4501,63;52,z;Y
4502,69;11,h;U
4503,17;66,t;F
4504,97;90,t;V
4505,36;74,k;Y
4506,81;10,o;V
4507,18;59,i;B
4508,20;2,q;X
4509,73;81,n;Q
4510,63;94,v;N
4511,2;25,j;J
4512,90;71,g;K
4513,3;99,a;Z
4514,69;89,b;O
4515,22;64,i;O
4516,60;19,z;G
4517,59;19,b;C
4518,32;12,p;F
4519,90;94,e;X
4520,1;47,d;I
4521,70;38,g;M
4522,9;11,d;R
4523,21;60,f;J
4524,86;95,v;P
4525,82;31,x;T
4526,25;40,b;Q
4527,11;73,e;U
4528,84;49,m;B
4529,60;52,i;V
4530,91;24,v;S
4531,9;27,p;M
4532,37;83,h;Q
4533,10;12,d;X
4534,52;18,i;C
4535,36;38,b;N
4536,82;34,r;E
4537,99;7,m;V
4538,84;70,c;A
4539,75;60,l;N
4540,27;64,m;J
4541,99;69,c;M
4542,81;30,w;U
4543,34;14,j;A
4544,19;100,r;M
4545,87;79,f;F
4546,35;4,m;L
4547,51;83,h;Y
4548,29;82,z;H
4549,92;80,q;Q
4550,55;25,r;T
4551,42;100,k;K
4552,52;20,r;F
4553,56;77,e;M
4554,77;68,u;R
4555,82;71,s;A
4556,20;35,t;J
4557,47;49,n;X
4558,26;10,e;U
4559,98;85,s;N
4560,99;28,s;F
4561,38;96,b;D
4562,6;87,c;P
4563,91;54,o;M
4564,73;18,n;F
4565,14;97,r;M
4566,18;17,j;I
4567,3;74,i;W
4568,85;8,q;I
4569,68;50,c;Z
4570,95;65,m;L
4571,17;91,x;S
4572,64;51,h;N
4573,16;21,f;M
4574,44;100,j;Y
4575,22;6,h;O
4576,31;6,a;R
4577,83;45,p;Z
4578,43;14,i;J
4579,43;19,o;G
4580,81;73,g;V
4581,95;25,b;M
4582,35;74,k;O
4583,25;59,q;S
4584,78;29,i;W
4585,15;8,m;J
4586,23;20,y;B
4587,34;58,t;N
4588,74;26,c;U
4589,74;52,q;U
4590,56;4,f;Q
4591,82;45,i;L
4592,43;44,z;W
4593,5;56,k;H
4594,37;22,d;W
4595,73;53,w;J
4596,29;50,b;E
4597,3;74,h;H
4598,43;66,q;L
4599,26;50,o;N
4600,92;20,v;I
4601,78;10,o;T
4602,12;89,j;R
4603,14;27,i;B
4604,21;43,u;F
4605,74;5,i;U
4606,21;99,w;H
4607,69;42,t;Q
4608,88;94,c;D
4609,82;5,u;T
4610,74;44,f;A
4611,8;21,a;Z
4612,32;100,m;K
4613,73;87,p;T
4614,69;81,g;S
4615,61;3,p;Y
4616,40;20,r;P
4617,90;75,m;P
4618,65;7,b;L
4619,50;51,p;S
4620,44;22,p;L
4621,42;62,m;E
4622,16;21,b;W
4623,96;92,m;N
4624,63;88,j;G
4625,65;54,z;B
4626,77;23,q;K
4627,19;8,q;S
4628,83;25,g;C
4629,51;6,d;I
4630,28;61,d;I
4631,90;6,p;J
4632,86;95,x;V
4633,98;85,y;C
4634,45;97,n;V
4635,12;69,q;W
4636,45;79,x;U
4637,26;14,h;J
4638,40;25,k;E
4639,45;80,w;L
4640,89;64,j;X
4641,29;51,z;Y
4642,82;29,b;C
4643,15;2,c;T
4644,3;10,p;G
4645,72;61,n;R
4646,57;21,z;V
4647,4;54,r;L
4648,54;54,c;H
4649,7;95,e;F
4650,59;14,v;T
4651,42;31,l;P
4652,96;56,v;R
4653,67;22,o;Q
4654,11;12,z;Z
4655,73;17,q;H
4656,3;13,z;L
4657,50;85,n;Q
4658,70;39,k;K
4659,81;86,b;S
4660,47;43,q;D
4661,66;10,w;V
4662,75;6,y;Y
4663,49;86,m;C
4664,99;13,w;M
4665,39;12,z;W
4666,47;68,l;Y
4667,98;50,x;S
4668,34;24,v;J
4669,98;32,q;Q
4670,59;87,x;V
4671,28;61,m;X
4672,56;15,p;F
4673,9;31,f;I
4674,57;68,n;E
4675,70;62,y;P
4676,4;76,x;K
4677,79;65,l;N
4678,51;27,s;L
4679,95;40,b;V
4680,10;2,c;X
4681,83;83,c;J
4682,72;69,z;R
4683,47;11,w;K
4684,3;88,p;E
4685,7;14,n;T
4686,41;64,l;M
4687,67;67,u;P
4688,4;39,g;M
4689,51;46,q;E
4690,13;86,z;Y
4691,39;16,r;J
4692,12;46,g;R
4693,7;88,n;T
4694,13;41,l;R
4695,7;12,i;I
4696,48;8,m;J
4697,70;83,d;N
4698,72;67,x;I
4699,53;63,y;W
4700,60;91,b;E
4701,30;73,q;I
4702,96;26,j;J
4703,100;17,y;S
4704,4;48,d;U
4705,41;84,b;S
4706,50;65,y;H
4707,78;28,d;O
4708,98;65,j;C
4709,47;49,f;Q
4710,7;14,s;F
4711,76;84,o;C
4712,67;97,p;E
4713,28;81,l;X
4714,33;77,q;L
4715,91;48,j;E
4716,31;48,n;C
4717,44;22,d;O
4718,100;74,b;C
4719,41;53,w;W
4720,65;91,q;Z
4721,50;79,w;K
4722,49;68,z;X
4723,73;95,z;R
4724,59;8,a;Y
4725,35;91,k;D
4726,39;19,k;J
4727,88;98,j;H
4728,44;13,a;C
4729,100;95,b;W
4730,80;51,k;Q
4731,13;47,m;Y
4732,38;12,c;F
4733,17;75,s;E
4734,61;66,w;W
4735,22;24,d;S
4736,35;45,h;V
4737,51;57,h;R
4738,47;13,j;Z
4739,57;94,i;S
4740,53;70,z;B
4741,68;54,b;P
4742,64;35,l;S
4743,3;40,a;F
4744,37;22,q;P
4745,35;95,i;V
4746,67;99,y;A
4747,12;88,z;F
4748,81;62,a;F
4749,32;64,v;H
4750,36;31,n;C
4751,22;19,z;I
4752,11;55,z;Y
4753,21;55,e;K
4754,10;89,i;Q
4755,71;8,r;M
4756,98;8,e;O
4757,77;60,t;U
4758,56;61,q;O
4759,26;53,r;Q
4760,1;99,x;O
4761,42;7,t;U
4762,21;83,g;G
4763,44;92,v;T
4764,13;81,a;D
4765,62;25,b;V
4766,79;26,f;H
4767,82;97,g;X
4768,88;11,g;J
4769,16;86,p;C
4770,90;32,k;J
4771,90;85,a;X
4772,84;10,u;H
4773,54;89,j;M
4774,60;62,t;N
4775,13;4,y;A
4776,55;67,k;Q
4777,72;48,b;R
4778,73;100,b;K
4779,71;72,r;A
4780,98;9,q;T
4781,38;44,f;J
4782,65;88,y;T
4783,44;26,x;J
4784,72;90,s;W
4785,88;13,u;Q
4786,20;77,l;T
4787,9;72,v;O
4788,65;87,h;R
4789,98;7,u;H
4790,66;66,h;M
4791,92;25,z;E
4792,52;46,w;L
4793,74;75,c;G
4794,94;81,a;X
4795,1;58,n;G
4796,80;75,t;D
4797,21;32,c;K
4798,72;62,w;S
4799,8;53,r;J
4800,98;63,z;V
4801,96;89,m;O
4802,71;86,z;C
4803,47;79,e;V
4804,39;44,e;B
4805,80;85,m;T
4806,12;11,m;P
4807,75;96,l;A
4808,65;59,j;T
4809,65;36,e;J
4810,77;48,c;D
4811,94;84,e;C
4812,1;63,m;I
4813,5;52,b;P
4814,98;22,t;T
4815,84;23,u;I
4816,1;40,z;J
4817,4;85,l;W
4818,22;76,l;J
4819,68;25,g;J
4820,22;62,j;Y
4821,46;51,f;K
4822,25;86,u;M
4823,84;17,d;I
4824,36;47,x;O
4825,10;50,k;B
4826,50;42,a;X
4827,56;24,j;M
4828,1;93,w;N
4829,90;76,o;G
4830,88;45,b;L
4831,21;61,b;F
4832,100;82,x;R
4833,62;62,e;T
4834,26;6,d;G
4835,80;4,y;M
4836,60;56,j;F
4837,50;52,v;H
4838,54;65,k;M
4839,62;95,n;R
4840,2;21,u;N
4841,96;16,c;M
4842,94;75,f;O
4843,26;28,c;M
4844,78;51,u;A
4845,97;40,l;R
4846,72;33,s;U
4847,61;83,r;C
4848,95;51,i;J
4849,100;82,a;Q
4850,51;89,o;T
4851,63;45,v;C
4852,14;79,r;T
4853,29;95,k;N
4854,18;47,h;G
4855,97;48,s;J
4856,24;75,y;G
4857,95;86,b;C
4858,5;58,g;W
4859,23;27,u;J
4860,98;86,c;T
4861,62;64,z;A
4862,62;100,a;A
4863,22;26,c;K
4864,24;14,r;Y
4865,44;90,s;P
4866,26;65,q;G
4867,83;32,y;I
4868,85;73,d;I
4869,25;90,q;U
4870,53;84,m;N
4871,23;34,r;W
4872,46;67,v;I
4873,97;91,j;Q
4874,17;57,z;D
4875,42;99,n;E
4876,41;39,a;J
4877,72;22,q;N
4878,42;87,d;X
4879,83;65,c;W
4880,66;48,l;C
4881,51;48,o;L
4882,39;88,x;L
4883,70;24,n;W
4884,34;58,h;L
4885,1;46,e;B
4886,92;4,v;P
4887,74;58,o;U
4888,40;81,o;G
4889,10;6,w;Q
4890,43;93,t;Q
4891,32;63,t;J
4892,79;15,r;Z
4893,60;89,d;A
4894,54;18,r;V
4895,77;95,y;S
4896,42;68,g;D
4897,19;44,a;P
4898,31;89,z;T
4899,66;91,u;Z
4900,61;37,g;M
4901,99;81,w;F
4902,87;42,c;K
4903,54;95,u;E
4904,53;98,h;V
4905,17;34,i;S
4906,73;75,y;U
4907,4;56,v;E
4908,96;66,m;W
4909,60;78,q;D
4910,82;31,g;Q
4911,29;24,p;C
4912,14;67,g;C
4913,76;55,o;B
4914,18;62,u;H
4915,50;15,w;Z
4916,1;5,p;U
4917,47;23,f;Y
4918,39;35,f;F
4919,49;98,a;D
4920,63;36,u;U
4921,7;37,j;E
4922,57;32,r;Z
4923,51;9,o;J
4924,48;36,b;C
4925,33;5,j;B
4926,50;8,i;X
4927,13;67,p;H
4928,82;18,i;F
4929,70;44,c;C
4930,21;12,h;I
4931,82;95,x;M
4932,85;72,i;S
4933,60;32,d;W
4934,8;64,v;R
4935,27;20,v;U
4936,46;38,t;Z
4937,57;58,w;O
4938,78;65,k;W
4939,59;59,y;R
4940,58;88,p;G
4941,20;92,a;P
4942,92;73,i;U
4943,90;43,u;D
4944,89;22,n;Y
4945,78;53,z;Q
4946,18;19,r;H
4947,44;37,q;Z
4948,22;1,t;X
4949,1;7,g;J
4950,77;83,m;Z
4951,63;51,r;A
4952,99;68,j;E
4953,65;45,w;H
4954,78;57,s;Z
4955,46;83,d;A
4956,18;96,k;Q
4957,65;14,e;K
4958,4;57,v;T
4959,11;52,b;T
4960,58;39,l;Y
4961,13;59,p;R
4962,34;53,a;Z
4963,95;27,q;S
4964,72;72,d;K
4965,48;22,f;F
4966,31;85,n;M
4967,84;34,y;O
4968,5;39,g;I
4969,44;67,g;A
4970,63;29,v;M
4971,70;40,m;T
4972,68;11,x;P
4973,80;29,m;C
4974,21;26,m;B
4975,55;6,n;M
4976,62;49,n;U
4977,55;36,a;E
4978,26;83,a;S
4979,58;91,b;I
4980,90;22,i;D
4981,34;56,s;J
4982,15;15,t;C
4983,14;69,g;W
4984,76;49,x;G
4985,80;53,g;R
4986,58;96,j;C
4987,29;4,n;P
4988,82;10,a;G
4989,77;52,s;E
4990,16;100,x;N
4991,85;34,u;B
4992,48;94,i;E
4993,65;32,y;X
4994,38;91,s;D
4995,14;90,y;U
4996,54;78,j;J
4997,58;52,s;C
4998,30;19,r;M
4999,96;89,g;O
5000,63;22,p;S
5001,24;31,h;Z
5002,71;42,d;M
5003,2;12,r;Z
5004,5;62,v;I
5005,49;8,a;M
5006,92;78,t;J
5007,50;73,m;A
5008,83;44,e;Y
5009,14;33,q;K
5010,34;53,l;K
5011,42;9,o;X
5012,26;60,u;G
5013,9;46,f;N
5014,30;67,m;Z
5015,91;20,p;B
5016,16;75,c;E
5017,1;56,s;C
5018,60;16,v;V
5019,77;37,e;R
5020,64;48,k;F
5021,65;5,w;X
5022,12;95,u;H
5023,63;13,w;V
5024,81;63,o;F
5025,24;26,a;X
5026,39;43,b;O
5027,100;65,l;O
5028,51;59,h;Z
5029,67;61,r;K
5030,24;14,s;T
5031,58;15,i;E
5032,39;57,d;M
5033,71;35,a;S
5034,8;78,a;V
5035,18;51,c;L
5036,59;23,w;Q
5037,70;47,v;S
5038,90;15,m;H
5039,95;72,d;K
5040,65;96,e;Y
5041,13;3,i;T
5042,6;47,z;D
5043,10;96,i;N
5044,36;73,r;N
5045,53;85,a;U
5046,36;49,s;Q
5047,28;54,y;L
5048,60;80,j;P
5049,84;13,a;X
5050,27;33,m;D
5051,24;72,j;A
5052,90;58,t;M
5053,1;18,c;D
5054,5;51,t;V
5055,81;30,l;S
5056,57;29,d;Z
5057,59;84,z;D
5058,98;32,d;B
5059,6;3,y;L
5060,20;27,x;P
5061,81;54,b;W
5062,82;18,u;K
5063,56;46,s;I
5064,13;49,d;I
5065,57;51,t;W
5066,93;4,h;T
5067,36;48,g;C
5068,23;58,l;Q
5069,66;54,m;K
5070,90;44,l;C
5071,12;36,x;P
5072,70;6,b;H
5073,65;36,f;G
5074,29;40,x;W
5075,40;57,u;C
5076,22;37,w;B
5077,49;91,w;I
5078,36;32,h;Z
5079,15;68,h;J
5080,37;99,x;F
5081,36;25,m;Y
5082,19;3,m;P
5083,61;76,w;N
5084,1;70,v;D
5085,51;74,c;U
5086,25;90,o;G
5087,15;2,v;E
5088,55;91,h;M
5089,50;56,h;Q
5090,80;72,k;C
5091,46;70,e;E
5092,50;4,e;T
5093,81;100,x;Y
5094,93;92,w;P
5095,79;24,w;Z
5096,27;60,x;I
5097,11;94,j;B
5098,23;47,n;C
5099,57;28,w;J
5100,62;75,e;J
5101,80;11,h;I
5102,55;97,x;S
5103,54;72,s;F
5104,75;18,r;E
5105,13;77,n;M
5106,20;25,r;Y
5107,19;83,g;V
5108,27;1,o;J
5109,88;53,g;W
5110,14;26,o;T
5111,33;98,h;D
5112,97;87,x;S
5113,41;46,p;Z
5114,17;67,h;I
5115,61;7,o;Z
5116,10;26,q;A
5117,88;16,a;K
5118,47;49,c;M
5119,38;26,d;J
5120,46;76,q;I
5121,25;80,y;E
5122,55;97,e;T
5123,75;20,o;X
5124,40;34,j;A
