id,nested_col1,nested_col2
92112,95;87,s;A
92113,86;11,d;T
92114,86;74,d;Z
92115,24;37,f;S
92116,24;85,a;B
92117,10;96,f;Z
92118,32;41,d;N
92119,59;1,v;L
92120,23;29,z;N
92121,35;81,m;O
92122,57;83,c;V
92123,9;28,i;H
92124,74;46,r;N
92125,67;10,n;X
92126,79;38,b;G
92127,99;1,q;F
92128,14;81,y;H
92129,23;60,b;S
92130,55;82,x;P
92131,34;81,p;S
92132,34;7,c;J
92133,35;33,w;L
92134,81;87,z;J
92135,99;11,c;W
92136,76;60,m;J
92137,47;95,b;M
92138,65;47,l;C
92139,53;60,q;X
92140,92;47,r;F
92141,29;36,h;G
92142,18;66,d;Q
92143,33;88,y;O
92144,3;54,e;C
92145,56;66,c;B
92146,15;27,y;C
92147,91;48,r;N
92148,37;41,f;T
92149,37;21,i;Z
92150,39;95,g;N
92151,8;15,e;X
92152,91;54,i;R
92153,65;23,i;I
92154,50;7,h;B
92155,99;50,y;P
92156,57;24,k;U
92157,52;53,k;L
92158,31;77,c;N
92159,19;32,j;Y
92160,76;54,d;U
92161,45;92,a;M
92162,8;83,n;V
92163,4;16,z;W
92164,28;43,e;Q
92165,22;59,r;U
92166,25;40,k;W
92167,30;6,k;I
92168,19;96,a;O
92169,58;81,f;W
92170,49;77,g;J
92171,16;77,x;G
92172,47;45,u;B
92173,82;78,r;L
92174,13;22,n;F
92175,59;70,r;A
92176,20;50,p;P
92177,70;89,e;F
92178,51;78,j;H
92179,26;38,g;O
92180,90;68,w;R
92181,58;43,p;Q
92182,89;50,m;O
92183,50;4,v;W
92184,77;53,m;J
92185,38;86,l;F
92186,78;16,b;K
92187,81;51,x;Q
92188,56;47,e;P
92189,88;72,v;P
92190,12;96,n;M
92191,60;5,x;Z
92192,28;15,m;U
92193,6;91,x;E
92194,63;91,j;M
92195,85;54,a;M
92196,30;81,l;R
92197,98;90,e;X
92198,58;4,q;D
92199,68;23,y;M
92200,26;70,y;Y
92201,90;61,n;Z
92202,71;39,k;Z
92203,63;22,e;K
92204,19;24,n;F
92205,83;66,m;C
92206,58;23,m;M
92207,4;96,e;Z
92208,41;34,g;Z
92209,80;22,h;B
92210,31;39,r;M
92211,20;37,m;D
92212,92;29,t;M
92213,70;11,l;N
92214,52;10,i;E
92215,91;38,r;U
92216,56;28,j;D
92217,47;9,s;U
92218,2;38,i;Y
92219,30;52,q;R
92220,51;13,j;L
92221,31;30,y;S
92222,80;100,r;O
92223,40;59,u;T
92224,28;13,m;O
92225,59;23,n;W
92226,80;24,d;N
92227,41;96,k;M
92228,61;85,q;F
92229,1;37,m;J
92230,3;47,u;E
92231,83;62,v;W
92232,11;2,o;Y
92233,43;28,g;S
92234,68;64,e;A
92235,3;99,v;K
92236,90;79,k;Z
92237,84;55,n;I
92238,2;78,u;G
92239,43;43,g;P
92240,73;77,a;D
92241,43;62,l;J
92242,52;87,b;Y
92243,22;87,h;B
92244,14;91,h;V
92245,4;26,k;C
92246,34;96,l;K
92247,19;26,z;B
92248,25;10,w;O
92249,74;11,c;L
92250,71;44,f;P
92251,60;48,o;M
92252,89;82,w;B
92253,51;48,l;V
92254,65;21,f;X
92255,74;25,k;H
92256,88;83,i;I
92257,84;42,j;B
92258,67;72,d;T
92259,91;45,o;R
92260,46;56,j;N
92261,76;56,l;Y
92262,10;74,y;I
92263,12;71,a;M
92264,32;73,q;O
92265,84;81,i;D
92266,60;79,j;D
92267,35;8,u;E
92268,63;25,y;O
92269,45;78,k;Q
92270,79;16,l;A
92271,60;9,u;E
92272,4;72,t;F
92273,39;40,k;H
92274,6;86,y;B
92275,99;45,u;K
92276,14;6,h;E
92277,94;78,s;H
92278,41;33,r;H
92279,86;70,u;K
92280,29;88,t;T
92281,98;81,u;Y
92282,32;100,b;U
92283,53;62,j;D
92284,92;49,q;O
92285,20;100,t;V
92286,16;25,q;Q
92287,14;96,m;H
92288,47;75,v;F
92289,47;40,p;D
92290,25;47,p;L
92291,9;83,m;N
92292,82;91,j;H
92293,69;6,d;Y
92294,45;62,d;I
92295,1;63,b;E
92296,7;18,n;K
92297,86;53,g;Y
92298,30;48,n;H
92299,45;6,t;Z
92300,56;79,s;G
92301,44;22,r;R
92302,9;96,m;A
92303,68;99,g;M
92304,53;3,q;P
92305,29;62,z;R
92306,47;62,u;V
92307,54;70,u;O
92308,52;22,v;C
92309,28;12,h;I
92310,70;49,h;V
92311,65;58,v;S
92312,63;70,c;R
92313,72;42,o;E
92314,96;67,j;B
92315,40;60,a;J
92316,23;14,d;T
92317,86;76,z;P
92318,10;94,n;V
92319,83;100,l;E
92320,29;5,q;N
92321,27;79,r;C
92322,48;10,v;U
92323,30;19,l;K
92324,81;18,j;K
92325,86;33,z;L
92326,3;4,a;J
92327,31;17,t;G
92328,47;87,c;K
92329,38;72,h;V
92330,13;59,e;I
92331,97;83,n;W
92332,51;31,y;C
92333,34;97,t;J
92334,99;3,u;H
92335,56;47,q;P
92336,57;32,w;O
92337,60;28,y;F
92338,83;41,j;Q
92339,3;14,z;C
92340,86;22,f;I
92341,68;6,t;W
92342,77;68,t;E
92343,98;19,x;O
92344,94;52,w;M
92345,84;82,x;W
92346,93;17,r;H
92347,55;22,r;J
92348,8;68,n;R
92349,87;90,v;J
92350,72;31,r;X
92351,26;86,d;J
92352,6;43,n;S
92353,65;16,m;J
92354,55;100,i;T
92355,28;85,d;J
92356,86;7,r;G
92357,15;32,n;X
92358,4;24,u;W
92359,55;49,w;J
92360,32;23,t;M
92361,33;21,t;S
92362,9;46,p;W
92363,89;84,q;F
92364,80;99,w;K
92365,92;45,n;V
92366,21;42,s;K
92367,79;60,v;K
92368,67;81,n;H
92369,97;45,g;V
92370,19;99,b;P
92371,93;5,n;L
92372,33;58,u;N
92373,49;34,t;H
92374,99;98,q;O
92375,4;24,y;K
92376,80;89,a;L
92377,91;92,l;W
92378,53;97,n;T
92379,22;53,t;C
92380,28;46,b;Y
92381,76;32,r;D
92382,37;40,l;K
92383,54;98,q;X
92384,39;93,z;V
92385,52;71,b;T
92386,31;19,u;G
92387,83;81,i;P
92388,53;13,p;J
92389,43;34,x;Q
92390,18;83,g;L
92391,33;70,x;O
92392,37;93,z;R
92393,93;39,v;D
92394,26;20,a;L
92395,22;30,m;W
92396,34;72,f;J
92397,69;95,x;Y
92398,38;79,k;L
92399,96;15,q;O
92400,34;14,j;E
92401,35;67,u;R
92402,17;88,e;K
92403,4;73,j;M
92404,94;98,i;B
92405,2;69,l;X
92406,4;79,w;V
92407,36;99,k;U
92408,65;42,c;Z
92409,83;47,h;L
92410,21;99,u;R
92411,28;25,m;M
92412,94;73,d;J
92413,47;57,s;Q
92414,75;100,w;W
92415,3;87,i;T
92416,77;24,s;W
92417,4;70,c;N
92418,50;50,x;N
92419,73;36,z;X
92420,77;43,j;K
92421,15;52,q;Z
92422,70;44,e;B
92423,6;4,j;F
92424,65;95,x;E
92425,50;52,o;U
92426,26;44,k;K
92427,45;66,z;K
92428,57;91,x;B
92429,8;52,a;H
92430,31;72,u;N
92431,70;44,o;L
92432,90;35,d;Z
92433,65;19,j;W
92434,7;72,m;Q
92435,37;62,l;B
92436,16;35,g;I
92437,29;19,r;B
92438,95;47,c;H
92439,25;41,y;O
92440,32;28,g;W
92441,99;37,h;C
92442,51;51,r;U
92443,64;6,g;G
92444,92;14,h;G
92445,13;26,k;S
92446,46;34,w;D
92447,78;10,a;W
92448,70;86,b;A
92449,69;16,s;Z
92450,97;67,x;R
92451,85;17,u;V
92452,4;49,k;I
92453,88;33,o;X
92454,79;30,x;P
92455,45;14,e;H
92456,76;33,i;M
92457,27;41,x;F
92458,11;15,l;Y
92459,34;2,q;S
92460,35;98,m;P
92461,54;37,j;A
92462,25;82,y;Y
92463,25;52,e;N
92464,30;30,p;K
92465,92;52,g;B
92466,47;29,d;F
92467,88;80,i;T
92468,34;86,o;A
92469,32;50,k;S
92470,7;65,u;M
92471,19;53,d;X
92472,98;12,r;P
92473,11;45,g;H
92474,89;3,p;U
92475,8;56,i;C
92476,50;27,u;I
92477,90;69,l;S
92478,88;75,t;V
92479,72;97,o;O
92480,39;92,v;H
92481,74;47,j;V
92482,41;17,r;U
92483,49;87,n;U
92484,71;83,w;M
92485,55;66,t;T
92486,69;13,i;M
92487,85;47,k;J
92488,55;93,y;F
92489,65;41,y;L
92490,63;70,t;K
92491,10;71,g;X
92492,29;3,n;S
92493,10;41,p;K
92494,11;76,c;U
92495,5;11,y;N
92496,40;56,j;A
92497,71;43,w;N
92498,19;46,a;C
92499,2;92,g;D
92500,84;18,h;Y
92501,16;90,f;T
92502,61;48,e;I
92503,82;66,y;U
92504,4;94,l;I
92505,7;89,p;P
92506,9;44,z;J
92507,51;95,j;C
92508,82;59,j;X
92509,52;24,g;N
92510,77;100,q;R
92511,83;80,f;G
92512,29;72,l;S
92513,33;29,n;V
92514,48;14,v;J
92515,45;9,p;Z
92516,86;56,h;S
92517,6;86,o;R
92518,95;62,y;Y
92519,58;86,l;A
92520,35;8,u;F
92521,87;6,j;L
92522,65;8,k;A
92523,22;43,g;F
92524,29;54,e;O
92525,19;28,m;S
92526,19;25,w;D
92527,72;28,l;N
92528,9;63,v;J
92529,32;94,m;S
92530,62;25,u;M
92531,86;66,u;C
92532,93;36,x;H
92533,94;6,t;V
92534,91;97,p;F
92535,9;54,v;I
92536,96;11,c;P
92537,88;32,v;R
92538,44;86,t;F
92539,63;86,c;Y
92540,61;3,t;E
92541,57;49,n;O
92542,9;78,d;F
92543,95;76,e;L
92544,58;43,n;P
92545,48;12,w;G
92546,69;91,j;F
92547,89;65,g;C
92548,38;85,v;P
92549,14;11,w;T
92550,22;46,m;B
92551,75;40,t;F
92552,75;83,i;H
92553,25;88,v;Q
92554,79;66,l;P
92555,19;4,z;H
92556,75;51,l;Y
92557,96;79,k;R
92558,77;95,y;H
92559,90;62,d;Y
92560,53;1,q;P
92561,27;11,f;Z
92562,94;83,w;I
92563,44;8,c;Q
92564,100;92,k;J
92565,97;28,d;K
92566,6;39,p;Z
92567,96;7,u;W
92568,90;23,f;J
92569,9;50,a;A
92570,92;74,s;B
92571,89;3,b;A
92572,92;36,u;Z
92573,71;83,b;T
92574,79;24,k;R
92575,10;16,x;I
92576,53;40,h;V
92577,71;19,g;E
92578,11;56,n;O
92579,88;50,w;K
92580,53;91,v;S
92581,62;52,l;H
92582,77;17,y;I
92583,73;87,s;T
92584,85;42,u;I
92585,31;16,d;Y
92586,35;6,o;W
92587,67;23,q;F
92588,83;91,a;D
92589,43;56,s;L
92590,98;75,e;G
92591,85;58,u;L
92592,68;97,i;Q
92593,80;36,o;A
92594,3;52,r;E
92595,55;46,u;E
92596,13;17,d;S
92597,4;59,q;Y
92598,35;81,i;K
92599,38;62,t;G
92600,27;36,q;T
92601,72;97,n;U
92602,88;79,o;M
92603,97;27,c;Y
92604,97;65,b;A
92605,90;38,v;I
92606,84;2,n;N
92607,42;81,v;Y
92608,94;35,r;O
92609,67;37,a;P
92610,61;91,w;U
92611,47;70,b;C
92612,53;3,b;E
92613,31;53,w;Q
92614,98;53,f;H
92615,1;43,p;U
92616,57;25,d;C
92617,88;41,e;J
92618,96;76,t;V
92619,50;68,v;Y
92620,22;78,r;N
92621,100;38,z;I
92622,54;82,a;P
92623,91;89,p;N
92624,4;17,r;Q
92625,72;73,u;V
92626,22;48,z;K
92627,64;10,s;E
92628,8;32,i;S
92629,28;57,e;C
92630,64;21,u;A
92631,91;58,k;X
92632,58;74,n;Z
92633,59;36,r;U
92634,30;60,t;L
92635,35;60,e;N
92636,3;30,b;Q
92637,70;40,e;C
92638,58;65,l;C
92639,16;36,l;E
92640,100;81,p;J
92641,62;52,v;I
92642,33;69,s;I
92643,47;30,m;Q
92644,50;89,d;O
92645,47;54,y;Q
92646,25;77,d;C
92647,82;96,c;U
92648,28;97,p;E
92649,44;25,y;M
92650,64;34,e;V
92651,66;89,q;A
92652,83;21,c;N
92653,68;40,f;F
92654,69;17,c;C
92655,49;29,c;C
92656,50;63,w;J
92657,21;3,j;C
92658,79;50,d;X
92659,28;90,c;O
92660,44;27,f;I
92661,27;49,k;Z
92662,14;6,a;K
92663,28;24,z;Y
92664,89;49,r;V
92665,58;13,n;A
92666,83;51,a;F
92667,88;1,t;R
92668,96;18,d;K
92669,59;16,w;F
92670,57;43,m;Z
92671,6;40,m;G
92672,19;35,h;P
92673,61;24,w;U
92674,81;93,u;N
92675,86;75,l;S
92676,14;53,h;Q
92677,52;14,n;S
92678,4;95,k;T
92679,13;70,e;X
92680,35;24,d;C
92681,10;60,c;Y
92682,62;25,q;Q
92683,69;56,g;Q
92684,43;56,k;Z
92685,40;41,k;Q
92686,80;10,v;B
92687,33;31,l;I
92688,68;42,o;F
92689,68;55,d;G
92690,42;62,e;K
92691,22;12,x;S
92692,30;8,i;Q
92693,35;93,f;D
92694,61;89,e;G
92695,74;16,c;J
92696,92;84,c;E
92697,85;57,k;Q
92698,3;83,c;J
92699,85;41,j;Z
92700,14;36,w;U
92701,89;5,o;O
92702,42;13,b;P
92703,70;88,h;D
92704,26;86,e;Q
92705,36;27,z;I
92706,99;75,w;Z
92707,27;22,k;A
92708,68;42,q;H
92709,65;57,d;W
92710,18;65,s;L
92711,73;23,k;X
92712,32;90,d;B
92713,72;43,u;H
92714,14;29,g;H
92715,8;68,g;E
92716,23;20,x;L
92717,31;59,k;P
92718,47;38,b;X
92719,92;47,c;X
92720,5;43,j;D
92721,92;73,r;O
92722,25;37,i;C
92723,39;92,b;L
92724,27;30,d;X
92725,74;22,e;H
92726,4;43,t;Y
92727,5;69,q;A
92728,40;95,x;C
92729,19;38,g;H
92730,50;4,p;W
92731,15;29,y;L
92732,89;91,z;E
92733,1;77,j;G
92734,47;5,y;A
92735,14;28,f;N
92736,61;93,y;R
92737,5;21,e;G
92738,32;4,a;L
92739,43;72,j;Y
92740,76;71,i;W
92741,65;90,j;J
92742,90;32,w;S
92743,36;94,y;B
92744,70;74,w;P
92745,26;10,r;Y
92746,7;57,b;F
92747,60;85,a;I
92748,1;73,x;P
92749,7;62,l;N
92750,22;7,r;I
92751,75;77,z;N
92752,12;9,p;H
92753,42;31,i;Y
92754,1;62,z;A
92755,14;24,f;Q
92756,48;38,l;P
92757,90;28,y;Y
92758,67;10,i;U
92759,44;32,e;G
92760,19;68,q;L
92761,44;77,m;H
92762,91;74,h;Z
92763,93;35,q;G
92764,48;34,q;H
92765,74;55,o;V
92766,79;93,a;D
92767,50;86,p;X
92768,10;53,j;E
92769,91;88,q;J
92770,90;36,h;A
92771,4;64,j;Q
92772,10;9,u;W
92773,87;4,f;G
92774,12;35,b;P
92775,81;9,y;K
92776,77;22,e;J
92777,93;5,i;T
92778,90;80,p;X
92779,47;90,h;E
92780,82;49,k;B
92781,38;53,t;Q
92782,59;42,v;B
92783,6;17,u;F
92784,41;72,r;P
92785,16;44,s;S
92786,30;40,r;M
92787,87;20,n;G
92788,38;57,l;Q
92789,35;60,l;L
92790,78;89,e;L
92791,22;10,r;Q
92792,33;52,b;I
92793,17;38,e;X
92794,20;100,y;T
92795,18;15,l;H
92796,78;39,b;T
92797,80;10,p;X
92798,57;11,q;A
92799,5;13,k;T
92800,14;14,h;N
92801,24;76,n;R
92802,56;85,h;V
92803,74;83,t;B
92804,48;80,j;K
92805,94;60,e;U
92806,84;58,a;J
92807,55;44,z;A
92808,97;58,i;F
92809,73;49,h;C
92810,93;45,v;O
92811,40;41,m;M
92812,17;45,v;Z
92813,37;45,k;K
92814,84;10,m;O
92815,50;40,s;C
92816,21;44,f;P
92817,80;64,o;R
92818,44;51,z;T
92819,13;41,l;L
92820,45;12,w;R
92821,27;85,m;V
92822,14;93,h;E
92823,20;49,m;G
92824,50;46,u;D
92825,78;96,g;O
92826,98;97,b;X
92827,45;6,v;U
92828,70;54,g;T
92829,97;75,s;R
92830,92;90,k;C
92831,41;79,f;U
92832,64;85,d;O
92833,61;98,g;O
92834,7;100,b;O
92835,12;46,t;Q
92836,98;82,b;H
92837,92;7,y;W
92838,52;61,q;N
92839,37;47,n;W
92840,80;45,o;Q
92841,83;69,l;J
92842,27;20,t;E
92843,6;35,u;M
92844,79;87,g;A
92845,81;34,s;N
92846,74;25,k;I
92847,64;6,r;R
92848,47;48,w;H
92849,44;12,v;K
92850,73;26,k;Q
92851,70;2,g;L
92852,30;97,s;K
92853,76;94,x;S
92854,65;35,z;U
92855,58;51,g;B
92856,35;17,k;I
92857,10;2,b;U
92858,23;37,z;H
92859,68;26,z;E
92860,47;79,o;N
92861,75;22,n;E
92862,52;95,m;C
92863,1;57,c;Q
92864,77;3,l;A
92865,95;90,a;K
92866,8;38,l;B
92867,76;77,n;S
92868,53;55,z;V
92869,97;82,v;M
92870,52;99,o;Q
92871,44;9,j;F
92872,62;12,w;R
92873,50;68,k;L
92874,16;23,r;X
92875,16;98,c;M
92876,74;81,s;I
92877,94;21,j;P
92878,53;54,a;P
92879,56;34,n;G
92880,37;60,a;V
92881,36;51,l;E
92882,91;83,x;E
92883,98;21,r;F
92884,89;4,g;N
92885,93;62,v;V
92886,86;6,g;R
92887,62;80,d;H
92888,40;44,v;J
92889,72;97,h;Q
92890,50;53,o;L
92891,100;33,e;J
92892,54;21,x;C
92893,41;5,y;H
92894,30;21,m;J
92895,90;20,l;T
92896,59;66,m;Y
92897,55;100,r;F
92898,30;97,v;R
92899,52;30,h;Z
92900,37;67,i;G
92901,68;51,s;Q
92902,72;37,t;W
92903,68;65,g;H
92904,94;65,d;G
92905,4;1,o;C
92906,90;75,l;T
92907,84;40,t;C
92908,39;23,z;I
92909,63;96,b;X
92910,53;55,v;E
92911,92;44,n;E
92912,95;15,y;W
92913,82;29,x;C
92914,44;55,a;W
92915,40;97,d;L
92916,9;62,c;A
92917,22;59,f;P
92918,35;69,e;J
92919,31;63,p;O
92920,83;30,i;K
92921,99;14,f;H
92922,37;85,s;E
92923,95;45,z;C
92924,49;46,x;E
92925,69;92,c;S
92926,86;12,y;D
92927,56;67,h;I
92928,33;71,r;G
92929,1;57,q;C
92930,20;37,n;C
92931,72;99,h;Z
92932,3;1,h;Y
92933,46;81,j;Y
92934,85;49,b;E
92935,76;19,m;C
92936,69;2,v;O
92937,1;88,q;J
92938,80;31,e;T
92939,79;85,t;D
92940,27;72,g;T
92941,26;25,n;C
92942,65;26,l;T
92943,56;64,w;T
92944,47;96,d;F
92945,28;100,u;N
92946,94;31,i;V
92947,45;73,n;W
92948,57;59,j;E
92949,34;12,c;X
92950,23;100,h;R
92951,90;17,q;H
92952,7;62,q;M
92953,54;93,e;M
92954,75;6,r;F
92955,39;91,w;V
92956,44;56,e;T
92957,84;12,e;J
92958,10;62,g;I
92959,79;15,o;I
92960,12;23,n;P
92961,15;51,k;S
92962,39;78,a;F
92963,84;99,c;N
92964,60;98,y;E
92965,1;21,t;S
92966,80;6,s;O
92967,16;19,e;Z
92968,69;38,f;P
92969,58;7,d;U
92970,11;19,v;G
92971,3;35,y;W
92972,24;72,i;P
92973,75;36,d;V
92974,45;31,w;E
92975,23;9,t;Y
92976,95;67,b;D
92977,60;74,d;Q
92978,1;4,k;F
92979,34;43,g;X
92980,37;84,c;K
92981,51;87,s;X
92982,75;83,a;F
92983,61;67,u;V
92984,62;62,f;X
92985,13;86,v;Y
92986,27;80,u;A
92987,57;61,p;O
92988,81;27,z;T
92989,26;7,m;U
92990,71;82,f;G
92991,37;34,w;Q
92992,6;48,k;V
92993,82;7,r;P
92994,22;57,e;W
92995,23;26,p;Z
92996,11;62,y;N
92997,85;60,z;M
92998,41;41,r;U
92999,44;72,e;Y
93000,67;46,v;X
93001,25;86,u;Z
93002,88;30,c;K
93003,85;21,d;G
93004,21;1,u;F
93005,74;68,t;X
93006,53;56,t;R
93007,12;51,b;W
93008,72;21,k;G
93009,39;33,c;N
93010,69;15,z;Y
93011,100;1,u;G
93012,56;62,q;B
93013,78;72,c;Y
93014,14;37,z;S
93015,81;47,r;T
93016,7;25,i;X
93017,21;99,v;O
93018,9;39,b;A
93019,74;94,u;F
93020,84;34,b;C
93021,72;69,k;N
93022,4;41,y;N
93023,16;74,b;M
93024,87;15,c;C
93025,8;71,s;M
93026,60;80,y;S
93027,12;98,d;S
93028,50;61,c;L
93029,48;70,z;P
93030,2;93,g;B
93031,92;87,k;A
93032,81;49,o;Y
93033,87;4,a;O
93034,88;65,w;M
93035,74;60,r;K
93036,2;80,c;S
93037,64;60,p;P
93038,14;80,q;U
93039,17;60,b;X
93040,42;76,e;V
93041,44;39,u;A
93042,96;31,b;A
93043,58;69,w;X
93044,75;43,d;O
93045,14;57,y;M
93046,8;65,x;P
93047,33;42,h;X
93048,46;67,i;X
93049,91;48,h;E
93050,16;62,w;Q
93051,54;56,e;P
93052,84;49,x;Q
93053,50;31,v;V
93054,60;60,g;A
93055,39;6,r;C
93056,6;16,q;H
93057,87;84,j;G
93058,84;80,a;K
93059,24;8,p;Y
93060,58;89,x;X
93061,66;41,t;I
93062,38;45,s;K
93063,96;39,m;U
93064,26;85,q;L
93065,46;85,e;N
93066,62;13,r;S
93067,19;77,z;T
93068,4;57,s;O
93069,14;99,q;G
93070,7;33,m;U
93071,73;54,b;R
93072,46;47,q;N
93073,22;22,g;E
93074,70;49,i;Q
93075,23;18,d;D
93076,88;31,z;Z
93077,63;2,c;X
93078,78;32,q;J
93079,61;42,e;G
93080,29;54,b;C
93081,80;22,j;X
93082,70;53,r;C
93083,99;85,r;F
93084,34;47,y;A
93085,61;26,c;B
93086,32;80,z;M
93087,73;13,j;U
93088,75;29,o;N
93089,65;50,j;W
93090,47;39,p;I
93091,86;5,x;Y
93092,55;82,f;Y
93093,48;84,v;D
93094,86;72,v;Z
93095,52;26,y;S
93096,84;88,y;W
93097,19;35,q;T
93098,19;100,x;H
93099,71;86,e;Y
93100,97;28,s;W
93101,39;18,t;N
93102,90;96,t;J
93103,19;54,p;A
93104,47;48,m;L
93105,67;13,q;Y
93106,11;72,t;L
93107,20;100,n;T
93108,92;49,i;V
93109,10;71,f;M
93110,35;45,a;K
93111,41;98,y;W
93112,81;29,m;W
93113,73;37,u;N
93114,42;39,q;C
93115,20;8,z;A
93116,76;21,g;B
93117,62;42,c;O
93118,59;74,s;O
93119,63;10,t;B
93120,29;93,g;J
93121,76;81,a;Y
93122,29;50,n;W
93123,98;40,f;J
93124,86;91,v;O
93125,64;84,b;I
93126,94;81,g;F
93127,41;45,k;X
93128,100;63,s;D
93129,23;34,w;Q
93130,7;99,t;Q
93131,57;1,t;N
93132,81;7,u;H
93133,55;64,p;S
93134,31;9,b;D
93135,21;100,t;Y
93136,97;5,z;T
93137,58;35,h;C
93138,5;16,k;O
93139,90;94,b;Y
93140,8;32,r;P
93141,2;76,s;R
93142,63;28,r;H
93143,87;22,u;P
93144,90;34,r;G
93145,76;91,y;D
93146,49;77,o;E
93147,76;6,m;F
93148,21;79,t;Q
93149,25;58,d;Q
93150,90;38,v;H
93151,86;35,g;L
93152,81;57,h;U
93153,15;69,j;F
93154,16;3,m;R
93155,100;42,v;B
93156,31;7,y;E
93157,97;24,u;W
93158,31;21,r;M
93159,87;76,c;H
93160,6;93,m;A
93161,91;90,n;B
93162,91;78,j;Z
93163,87;41,e;W
93164,19;56,y;U
93165,90;42,z;I
93166,88;37,p;J
93167,60;13,j;C
93168,72;30,s;Y
93169,98;79,q;X
93170,29;20,n;I
93171,10;81,j;E
93172,91;19,u;Z
93173,12;77,p;W
93174,87;1,y;W
93175,53;58,m;D
93176,14;35,v;A
93177,81;60,j;Z
93178,76;11,e;L
93179,21;75,x;A
93180,7;29,r;J
93181,74;99,t;K
93182,93;92,c;M
93183,23;51,a;S
93184,54;33,t;W
93185,2;90,u;K
93186,87;11,f;X
93187,71;21,z;Y
93188,67;52,j;V
93189,12;86,f;T
93190,83;44,n;L
93191,2;37,h;G
93192,74;13,p;G
93193,43;31,s;P
93194,70;57,j;O
93195,41;66,x;X
93196,36;51,q;I
93197,38;34,e;L
93198,3;18,u;U
93199,68;13,o;I
93200,35;23,p;R
93201,23;8,q;A
93202,100;50,z;Z
93203,37;31,z;A
93204,80;77,d;F
93205,78;63,y;I
93206,71;5,u;K
93207,95;89,y;R
93208,68;76,m;J
93209,9;37,f;Z
93210,32;43,k;Y
93211,30;82,h;O
93212,69;58,y;T
93213,55;29,d;B
93214,84;87,a;M
93215,29;39,o;N
93216,91;38,m;X
93217,62;74,t;B
93218,95;71,h;O
93219,74;3,h;A
93220,19;7,p;H
93221,91;98,n;V
93222,62;13,o;W
93223,74;26,h;D
93224,14;43,s;V
93225,71;37,w;C
93226,43;3,o;Y
93227,80;1,r;D
93228,19;89,n;I
93229,90;26,d;D
93230,25;80,i;C
93231,55;100,c;Z
93232,1;67,q;C
93233,3;73,a;M
93234,98;44,g;U
93235,47;64,q;S
93236,57;100,t;Y
93237,63;56,w;M
93238,98;13,l;G
93239,27;71,e;K
93240,24;90,o;H
93241,27;31,v;F
93242,81;74,x;W
93243,29;55,d;G
93244,31;18,x;N
93245,33;6,r;H
93246,70;34,z;X
93247,23;58,u;N
93248,21;78,j;Z
93249,33;59,d;W
93250,12;36,z;Y
93251,34;61,v;B
93252,31;7,i;U
93253,62;74,i;M
93254,42;54,t;V
93255,29;84,y;Q
93256,62;3,a;Q
93257,32;6,n;J
93258,35;38,h;G
93259,24;13,p;D
93260,6;71,e;Z
93261,7;69,h;I
93262,56;70,q;R
93263,18;46,n;V
93264,60;67,l;A
93265,45;92,y;P
93266,55;21,p;C
93267,69;60,t;I
93268,54;72,b;I
93269,94;8,j;B
93270,94;60,p;N
93271,4;80,a;Y
93272,27;11,w;D
93273,94;23,w;C
93274,8;1,c;D
93275,34;73,i;G
93276,94;32,h;E
93277,51;86,j;T
93278,44;56,m;D
93279,15;88,h;O
93280,5;43,t;J
93281,81;2,f;Y
93282,1;56,v;A
93283,7;4,t;R
93284,3;36,u;X
93285,49;99,t;W
93286,47;20,c;X
93287,65;38,g;V
93288,43;13,m;N
93289,71;69,j;X
93290,29;20,l;J
93291,69;97,j;Q
93292,57;28,q;Z
93293,59;83,z;D
93294,27;12,j;L
93295,65;65,y;N
93296,5;5,w;L
93297,32;92,w;I
93298,36;5,i;V
93299,63;74,w;L
93300,28;3,d;R
93301,56;72,z;Z
93302,38;54,p;T
93303,98;91,f;J
93304,87;83,e;A
93305,45;93,o;O
93306,23;72,k;N
93307,65;77,o;E
93308,1;21,p;U
93309,45;23,g;Z
93310,57;27,z;P
93311,44;14,j;N
93312,1;38,o;K
93313,58;22,v;I
93314,9;5,q;Y
93315,84;93,a;V
93316,15;45,i;K
93317,44;26,m;U
93318,88;81,z;W
93319,97;68,g;L
93320,74;39,d;K
93321,38;57,i;L
93322,54;69,m;C
93323,97;14,h;Y
93324,40;96,y;M
93325,42;49,n;D
93326,28;24,k;U
93327,50;92,c;A
93328,3;85,m;T
93329,6;86,v;Y
93330,71;55,y;P
93331,42;32,e;I
93332,31;81,l;T
93333,42;33,b;C
93334,77;49,a;F
93335,26;67,u;Z
93336,23;52,x;J
93337,89;68,q;U
93338,10;45,l;G
93339,18;74,d;J
93340,79;20,x;I
93341,20;39,c;R
93342,64;76,o;S
93343,68;37,w;Y
93344,1;53,s;U
93345,64;65,c;C
93346,44;78,d;S
93347,30;33,y;G
93348,43;53,b;Y
93349,91;72,p;A
93350,3;10,v;K
93351,17;66,r;X
93352,20;66,q;B
93353,93;51,m;U
93354,91;84,n;U
93355,72;36,s;S
93356,70;42,w;R
93357,93;99,g;G
93358,31;31,o;N
93359,57;44,g;K
93360,48;94,y;R
93361,51;96,r;Z
93362,57;44,s;E
93363,77;79,s;G
93364,91;38,e;V
93365,59;99,z;U
93366,38;25,g;Z
93367,1;88,c;Q
93368,42;56,o;C
